agc_exposure_id,agc_camera_id,spot_id,image_moment_00_pix,centroid_x_pix,centroid_y_pix,central_image_moment_11_pix,central_image_moment_20_pix,central_image_moment_02_pix,peak_pixel_x_pix,peak_pixel_y_pix,peak_intensity,background,flags
1043047,3,2,1929.4038,168.95738,663.56287,-0.15412943,7.2896385,6.9288363,168,665,96.584694,107.415306,0
1043047,3,3,10506.823,698.45264,53.240902,0.24335264,5.1286883,6.706723,699,53,206.29115,92.70885,1
1043047,4,0,23712.305,883.03796,107.56469,-1.2753882,6.509276,4.885624,884,107,364.53632,87.46367,1
1043047,4,1,433723.94,764.1321,628.6403,-1.2792046,6.6486835,5.1191945,764,629,5196.816,89.18431,1
1043047,5,0,9975.862,391.59494,382.0069,-1.0672779,4.42886,6.096316,391,382,207.78111,100.21889,0
1043047,5,1,941562.0,314.78522,561.98395,-1.3151045,4.545769,5.6150384,315,562,11708.954,104.045494,0
1043047,5,2,4975.2573,865.76556,46.728268,2.276223,4.723483,8.225316,863,43,110.60966,61.390343,9
1043047,5,3,2059.2,709.1235,629.50586,0.12245183,6.8263783,6.4822564,710,630,104.656555,61.343445,1
1043047,5,4,35100.895,757.33636,910.218,0.45011085,4.796018,4.9681225,758,910,623.6814,62.31863,1
1043048,0,0,1727.5306,258.19666,338.71985,0.7297012,7.8804636,14.629287,256,337,83.54611,132.45389,0
1043048,0,1,5137.7573,167.76857,434.81787,0.7815753,7.115822,4.948834,167,435,154.17317,133.82683,0
1043048,0,2,10569981.0,813.32794,336.6121,-0.730296,6.7619753,13.857243,814,343,64108.64,134.35757,37
1043048,0,3,7291.6353,1010.0492,784.92773,7.1190405,5.7211914,10.665433,1012,788,894.9544,132.0456,9
1043048,0,4,279539.4,1028.332,920.2285,-0.21884036,4.599013,5.538032,1028,920,4247.507,135.49336,1
1043048,1,0,719076.7,345.29675,383.10046,0.60779965,4.791604,8.254653,345,383,8319.51,94.48979,0
1043048,1,1,1876475.6,177.42299,613.5433,0.68280786,4.8296385,8.396772,177,613,20866.924,97.07663,0
1043048,1,2,10650.444,301.2271,923.3408,0.7193591,5.0022917,8.393308,301,922,180.15378,95.846214,0
1043048,1,3,9928.349,488.49945,981.656,1.0226859,4.93411,8.886149,488,982,178.06653,94.93347,0
1043048,2,0,72976.7,317.5499,104.56385,-6.142928,26.539856,21.30025,319,103,421.56427,110.43572,8
1043048,2,1,79980.08,704.4218,76.31507,-1.7528154,5.301754,5.5131936,703,77,966.0916,122.90838,1
1043048,2,2,7560.4897,770.7146,128.80597,-0.53085494,20.454718,31.479053,770,127,117.45505,123.54495,1
1043048,2,3,7316.188,638.12195,351.03607,-3.9266696,13.271789,52.515396,639,354,102.49748,125.50252,1
1043048,2,4,3327.9497,663.1389,720.21967,-2.2094042,9.618292,8.177762,662,720,101.078766,127.921234,1
1043048,3,0,7773.0327,188.22897,513.8416,-0.1402985,5.1513476,5.6622615,189,515,195.45804,106.54196,0
1043048,3,1,1371.8251,169.00404,664.05066,0.6858898,10.165775,14.235634,170,664,84.293816,106.706184,0
1043048,3,2,8580.694,698.6457,54.002262,-1.0560507,7.102341,9.409955,699,56,138.11357,91.88643,1
1043048,4,0,22478.797,883.17926,107.829926,-2.6288068,14.630283,9.403403,882,108,239.28564,87.71436,9
1043048,4,1,432690.72,764.1345,628.986,-1.6940942,11.583142,6.285074,762,630,3473.1191,88.88083,1
1043048,5,0,9443.104,391.4898,382.1237,-1.4735329,4.667428,5.4787474,392,382,197.59947,101.40053,0
1043048,5,1,947790.25,314.75165,562.09357,-1.554403,4.417368,5.236023,315,562,11584.81,104.19002,0
1043048,5,2,3537.4634,865.716,46.6015,4.372291,7.2447085,11.816841,866,47,114.057846,59.942154,1
1043048,5,3,1870.5658,709.08734,629.87946,0.37063882,5.819822,5.7883472,709,629,104.471405,61.5286,1
1043048,5,4,34574.375,757.74896,910.69055,0.73219955,5.2845783,5.662171,759,911,574.9518,63.04824,1
1043049,0,0,5695.8477,167.37128,433.8306,0.64490473,6.3410826,4.8043003,166,433,150.74484,133.25516,0
1043049,0,1,7720.3926,122.410904,858.86786,-0.12549093,0.81818366,1.2847037,122,859,3427.8755,136.12463,8
1043049,0,2,10653768.0,812.8976,335.89297,-1.1101468,7.2528152,12.886234,813,328,64106.867,136.13394,37
1043049,0,3,279790.38,1027.9673,919.39636,-0.5980621,4.4766746,5.9811172,1028,919,4066.2495,134.75056,1
1043049,1,0,723379.6,345.65762,382.1066,0.83899474,4.487409,6.9382896,345,382,9337.411,95.589096,0
1043049,1,1,1884644.4,177.78148,612.5736,0.90258056,4.4016614,6.9449425,177,612,23768.955,100.04541,0
1043049,1,2,10833.95,301.37228,922.1533,1.0797036,4.526463,7.2652535,302,923,201.55707,97.44293,0
1043049,1,3,10285.396,488.65262,980.3167,0.9677959,4.7658634,7.704922,490,981,196.75082,97.24918,0
1043049,2,0,74825.95,317.8396,103.92333,-5.781787,26.061674,21.793823,314,105,400.7362,110.26381,8
1043049,2,1,82167.6,704.7113,75.71409,-1.649192,5.2024107,5.400604,704,76,1044.3893,123.610664,1
1043049,2,2,6361.0605,771.4228,127.48938,0.3854983,18.062506,31.318222,772,128,101.14145,123.85855,33
1043049,2,3,8693.762,638.38873,349.71313,-6.2269244,11.485789,49.316906,640,350,110.46797,125.53203,1
1043049,2,4,2726.105,662.8979,720.068,-2.2045872,9.089658,7.3197265,662,721,96.217926,127.782074,1
1043049,3,0,1379.571,302.04236,496.10086,-0.23523484,4.210776,3.5550117,301,496,110.47565,107.52435,0
1043049,3,1,9020.764,188.26392,513.2188,-0.10096322,3.8565657,3.8176382,189,514,260.4383,106.56171,0
1043049,3,2,1342.586,174.62914,578.9035,-0.79254806,8.5149555,7.919817,176,580,81.3411,107.6589,32
1043049,3,3,2174.1084,169.25027,663.4041,-0.741086,6.026536,6.0637336,170,663,98.751526,108.248474,0
1043049,3,4,9900.344,698.3038,53.322163,-0.35602945,7.3656774,7.3542366,698,54,177.189,93.81101,1
1043049,4,0,24555.535,882.63635,107.6769,0.007816861,10.076255,6.9295845,883,109,314.1932,87.80679,1
1043049,4,1,435168.3,763.94385,628.81067,-0.5004363,10.681731,6.621796,762,629,4228.524,90.47626,1
1043049,5,0,9917.024,390.98563,383.0795,-0.7452548,5.318942,6.1472144,390,382,223.63156,101.36845,0
1043049,5,1,947723.7,314.34915,562.7868,-0.76755834,5.206792,5.6570296,314,563,12334.071,103.92827,0
1043049,5,2,2851.7905,865.62695,47.606243,3.6920598,4.9561567,5.658581,865,47,96.02564,60.974358,9
1043049,5,3,1280.8015,708.32056,629.88135,1.0456969,4.851291,5.554568,709,631,87.48679,63.513206,33
1043049,5,4,34370.645,756.94104,911.05035,0.821734,5.449552,5.5817356,756,912,532.01447,63.98555,1
